Item Name,Item ID,Item meta,Has NBT,Display Name
ExtraTrees:log,1355,6,false,Hemlock Wood
ExtraTrees:log,1355,7,false,Ash Wood
ExtraTrees:log,1355,8,false,Alder Wood
ExtraTrees:log,1355,9,false,Beech Wood
ExtraTrees:log,1355,10,false,Hawthorn Wood
ExtraTrees:log,1355,11,false,Banana Wood
ExtraTrees:log,1355,12,false,Yew Wood
ExtraTrees:log,1355,13,false,Cypress Wood
ExtraTrees:log,1355,14,false,Fir Wood
ExtraTrees:log,1355,15,false,Hazel Wood
ExtraTrees:log,1355,16,false,Hickory Wood
ExtraTrees:log,1355,17,false,Elm Wood
ExtraTrees:log,1355,18,false,Elder Wood
ExtraTrees:log,1355,19,false,Holly Wood
ExtraTrees:log,1355,20,false,Hornbeam Wood
ExtraTrees:log,1355,21,false,Cedar Wood
ExtraTrees:log,1355,22,false,Olive Wood
ExtraTrees:log,1355,23,false,Sweetgum Wood
ExtraTrees:log,1355,24,false,Locust Wood
ExtraTrees:log,1355,25,false,Pear Wood
ExtraTrees:log,1355,26,false,Maclura Wood
ExtraTrees:log,1355,27,false,Brazilwood Wood
ExtraTrees:log,1355,28,false,Logwood Wood
ExtraTrees:log,1355,29,false,Rosewood Wood
ExtraTrees:log,1355,30,false,Purpleheart Wood
ExtraTrees:log,1355,31,false,Iroko Wood
ExtraTrees:log,1355,32,false,Gingko Wood
ExtraTrees:log,1355,33,false,Eucalyptus Wood
ExtraTrees:log,1355,34,false,Eucalyptus Wood
ExtraTrees:log,1355,35,false,Box Wood
ExtraTrees:log,1355,36,false,Syzgium Wood
ExtraTrees:log,1355,37,false,Eucalyptus Wood
ExtraTrees:log,1355,38,false,Cinnamon Wood
ExtraTrees:log,1355,39,false,Pink Ivory Wood
ForbiddenMagic:TaintLog,2391,0,false,Tainted Log
Forestry:logs,1328,0,false,Larch Wood
Forestry:logs,1328,1,false,Teak Wood
Forestry:logs,1328,2,false,Desert Acacia Wood
Forestry:logs,1328,3,false,Lime Wood
Forestry:logs,1328,4,false,Chestnut Wood
Forestry:logs,1328,5,false,Wenge Wood
Forestry:logs,1328,6,false,Baobab Wood
Forestry:logs,1328,7,false,Sequoia Wood
Forestry:logs,1328,8,false,Kapok Wood
Forestry:logs,1328,9,false,Ebony Wood
Forestry:logs,1328,10,false,Mahogany Wood
Forestry:logs,1328,11,false,Balsa Wood
Forestry:logs,1328,12,false,Willow Wood
Forestry:logs,1328,13,false,Walnut Wood
Forestry:logs,1328,14,false,Greenheart Wood
Forestry:logs,1328,15,false,Cherry Wood
Forestry:logs,1328,16,false,Mahoe Wood
Forestry:logs,1328,17,false,Poplar Wood
Forestry:logs,1328,18,false,Palm Wood
Forestry:logs,1328,19,false,Papaya Wood
Forestry:logs,1328,20,false,Pine Wood
Forestry:logs,1328,21,false,Plum Wood
Forestry:logs,1328,22,false,Maple Wood
Forestry:logs,1328,23,false,Citrus Wood
Forestry:logs,1328,24,false,Giant Sequoia Wood
Forestry:logs,1328,25,false,Ipe Wood
Forestry:logs,1328,26,false,Padauk Wood
Forestry:logs,1328,27,false,Cocobolo Wood
Forestry:logs,1328,28,false,Zebrawood Wood
Forestry:logsFireproof,1334,0,false,Larch Wood (Fireproof)
Forestry:logsFireproof,1334,1,false,Teak Wood (Fireproof)
Forestry:logsFireproof,1334,2,false,Desert Acacia Wood (Fireproof)
Forestry:logsFireproof,1334,3,false,Lime Wood (Fireproof)
Forestry:logsFireproof,1334,4,false,Chestnut Wood (Fireproof)
Forestry:logsFireproof,1334,5,false,Wenge Wood (Fireproof)
Forestry:logsFireproof,1334,6,false,Baobab Wood (Fireproof)
Forestry:logsFireproof,1334,7,false,Sequoia Wood (Fireproof)
Forestry:logsFireproof,1334,8,false,Kapok Wood (Fireproof)
Forestry:logsFireproof,1334,9,false,Ebony Wood (Fireproof)
Forestry:logsFireproof,1334,10,false,Mahogany Wood (Fireproof)
Forestry:logsFireproof,1334,11,false,Balsa Wood (Fireproof)
Forestry:logsFireproof,1334,12,false,Willow Wood (Fireproof)
Forestry:logsFireproof,1334,13,false,Walnut Wood (Fireproof)
Forestry:logsFireproof,1334,14,false,Greenheart Wood (Fireproof)
Forestry:logsFireproof,1334,15,false,Cherry Wood (Fireproof)
Forestry:logsFireproof,1334,16,false,Mahoe Wood (Fireproof)
Forestry:logsFireproof,1334,17,false,Poplar Wood (Fireproof)
Forestry:logsFireproof,1334,18,false,Palm Wood (Fireproof)
Forestry:logsFireproof,1334,19,false,Papaya Wood (Fireproof)
Forestry:logsFireproof,1334,20,false,Pine Wood (Fireproof)
Forestry:logsFireproof,1334,21,false,Plum Wood (Fireproof)
Forestry:logsFireproof,1334,22,false,Maple Wood (Fireproof)
Forestry:logsFireproof,1334,23,false,Citrus Wood (Fireproof)
Forestry:logsFireproof,1334,24,false,Giant Sequoia Wood (Fireproof)
Forestry:logsFireproof,1334,25,false,Ipe Wood (Fireproof)
Forestry:logsFireproof,1334,26,false,Padauk Wood (Fireproof)
Forestry:logsFireproof,1334,27,false,Cocobolo Wood (Fireproof)
Forestry:logsFireproof,1334,28,false,Zebrawood Wood (Fireproof)
GalacticraftAmunRa:tile.wood1,3615,0,false,Lumipod Bark
GalacticraftAmunRa:tile.log1,3693,0,false,Virilig Log
GalaxySpace:barnardaClog,3123,0,false,Barnarda C Wood
IC2:blockRubWood,169,0,false,Rubber Wood
Natura:tree,1089,0,false,Eucalyptus Wood
Natura:tree,1089,1,false,Sakura Wood
Natura:tree,1089,2,false,Ghostwood
Natura:tree,1089,3,false,Hopseed Wood
Natura:redwood,1090,0,false,Redwood Bark
Natura:redwood,1090,1,false,Redwood
Natura:redwood,1090,2,false,Redwood Root
Natura:willow,1091,0,false,Willow Wood
Natura:bloodwood,1092,0,false,Bloodwood
Natura:bloodwood,1092,15,false,Bloodwood
Natura:Rare Tree,1093,0,false,Maple Wood
Natura:Rare Tree,1093,1,false,Silverbell Wood
Natura:Rare Tree,1093,2,false,Amaranth Wood
Natura:Rare Tree,1093,3,false,Tiger Wood
Natura:Dark Tree,1094,0,false,Darkwood
Natura:Dark Tree,1094,1,false,Fusewood
TaintedMagic:BlockWarpwoodLog,3162,0,false,Warpwood
Thaumcraft:blockMagicalLog,469,0,false,Greatwood Log
Thaumcraft:blockMagicalLog,469,1,false,Silverwood Log
TwilightForest:tile.TFLog,1496,0,false,Twilight Oak Wood
TwilightForest:tile.TFLog,1496,1,false,Canopy Tree Wood
TwilightForest:tile.TFLog,1496,2,false,Mangrove Wood
TwilightForest:tile.TFLog,1496,3,false,Darkwood Wood
TwilightForest:tile.TFMagicLog,1512,0,false,Timewood
TwilightForest:tile.TFMagicLog,1512,1,false,Transwood
TwilightForest:tile.TFMagicLog,1512,2,false,Minewood
TwilightForest:tile.TFMagicLog,1512,3,false,Sortingwood
etfuturum:cherry_log,3956,0,false,Cherry Log
etfuturum:cherry_log,3956,1,false,Cherry Wood
etfuturum:cherry_log,3956,2,false,Stripped Cherry Log
etfuturum:cherry_log,3956,3,false,Stripped Cherry Wood
etfuturum:bark2,3958,0,false,Acacia Wood
etfuturum:bark2,3958,1,false,Dark Oak Wood
etfuturum:log_stripped,4027,0,false,Stripped Oak Log
etfuturum:log_stripped,4027,1,false,Stripped Spruce Log
etfuturum:log_stripped,4027,2,false,Stripped Birch Log
etfuturum:log_stripped,4027,3,false,Stripped Jungle Log
etfuturum:bark,4054,0,false,Oak Wood
etfuturum:bark,4054,1,false,Spruce Wood
etfuturum:bark,4054,2,false,Birch Wood
etfuturum:bark,4054,3,false,Jungle Wood
etfuturum:wood2_stripped,4073,0,false,Stripped Acacia Wood
etfuturum:wood2_stripped,4073,1,false,Stripped Dark Oak Wood
etfuturum:log2_stripped,11441,0,false,Stripped Acacia Log
etfuturum:log2_stripped,11441,1,false,Stripped Dark Oak Log
etfuturum:wood_stripped,11465,0,false,Stripped Oak Wood
etfuturum:wood_stripped,11465,1,false,Stripped Spruce Wood
etfuturum:wood_stripped,11465,2,false,Stripped Birch Wood
etfuturum:wood_stripped,11465,3,false,Stripped Jungle Wood
fether:nether_log,3302,0,false,Nether Wood
harvestcraft:pamCinnamon,1918,0,false,Cinnamon Wood
harvestcraft:pamMaple,1936,0,false,Maple Wood
harvestcraft:pamPaperbark,1948,0,false,Paperbark Wood
miscutils:blockRainforestOakLog,2736,0,false,Rainforest Oak
miscutils:blockPineLogLog,2739,0,false,Pine Log
thaumicbases:genLogs,2135,0,false,Peaceful Wood
thaumicbases:genLogs,2135,1,false,Nether Wood
thaumicbases:genLogs,2135,2,false,Ender Wood
witchery:witchlog,2149,0,false,Rowan Wood
witchery:witchlog,2149,1,false,Alder Wood
witchery:witchlog,2149,2,false,Hawthorn Wood
minecraft:leaves,18,0,false,Oak Leaves
minecraft:sponge,19,0,false,Inert Sponge
minecraft:glass,20,0,false,Glass
minecraft:lapis_block,22,0,false,Lapis Lazuli Block
minecraft:dispenser,23,0,false,Dispenser
minecraft:sandstone,24,0,false,Sandstone
minecraft:sandstone,24,1,false,Chiseled Sandstone
minecraft:sandstone,24,2,false,Cut Sandstone
minecraft:noteblock,25,0,false,Note Block
minecraft:golden_rail,27,0,false,Booster Track
minecraft:detector_rail,28,0,false,Detector Track
minecraft:sticky_piston,29,0,false,Sticky Piston
minecraft:web,30,0,false,Cobweb
minecraft:tallgrass,31,1,false,Grass
minecraft:piston,33,0,false,Piston
minecraft:wool,35,0,false,Wool
minecraft:brown_mushroom,39,0,false,Mushroom
minecraft:red_mushroom,40,0,false,Mushroom
minecraft:gold_block,41,0,false,Block of Gold
minecraft:iron_block,42,0,false,Block of Iron
minecraft:stone_slab,44,0,false,Smooth Stone Slab
minecraft:brick_block,45,0,false,Bricks
minecraft:tnt,46,0,false,TNT
minecraft:bookshelf,47,0,false,Bookshelf
minecraft:mossy_cobblestone,48,0,false,Mossy Cobblestone
minecraft:obsidian,49,0,false,Obsidian
minecraft:torch,50,0,false,Torch
minecraft:oak_stairs,53,0,false,Oak Stairs
minecraft:chest,54,0,false,Chest
minecraft:diamond_block,57,0,false,Block of Diamond
minecraft:crafting_table,58,0,false,Crafting Table
minecraft:farmland,60,0,false,Farmland
minecraft:furnace,61,0,false,Furnace
minecraft:lit_furnace,62,0,false,Furnace
minecraft:ladder,65,0,false,Ladder
minecraft:rail,66,0,false,Track
minecraft:lever,69,0,false,Lever
minecraft:stone_pressure_plate,70,0,false,Pressure Plate
minecraft:redstone_torch,76,0,false,Redstone Torch
minecraft:stone_button,77,0,false,Button
minecraft:snow_layer,78,0,false,Snow
minecraft:ice,79,0,false,Ice
minecraft:snow,80,0,false,Snow
minecraft:cactus,81,0,false,Cactus
minecraft:clay,82,0,false,Clay
minecraft:jukebox,84,0,false,Jukebox
minecraft:fence,85,0,false,Oak Fence
minecraft:pumpkin,86,0,false,Pumpkin
minecraft:netherrack,87,0,false,Netherrack
minecraft:soul_sand,88,0,false,Soul Sand
minecraft:glowstone,89,0,false,Glowstone
minecraft:lit_pumpkin,91,0,false,Jack o'Lantern
minecraft:stained_glass,95,0,false,White Stained Glass
minecraft:trapdoor,96,0,false,Oak Trapdoor
minecraft:monster_egg,97,0,false,Infested Stone
minecraft:monster_egg,97,1,false,Infested Cobblestone
minecraft:monster_egg,97,2,false,Infested Stone Bricks
minecraft:monster_egg,97,3,false,Infested Mossy Stone Bricks
minecraft:monster_egg,97,4,false,Infested Cracked Stone Bricks
minecraft:monster_egg,97,5,false,Infested Chiseled Stone Bricks
minecraft:stonebrick,98,0,false,Stone Bricks
minecraft:stonebrick,98,1,false,Mossy Stone Bricks
minecraft:stonebrick,98,2,false,Cracked Stone Bricks
minecraft:stonebrick,98,3,false,Chiseled Stone Bricks
minecraft:brown_mushroom_block,99,0,false,Mushroom
minecraft:red_mushroom_block,100,0,false,Mushroom
minecraft:iron_bars,101,0,false,Iron Bars
minecraft:glass_pane,102,0,false,Glass Pane
minecraft:melon_block,103,0,false,Melon
minecraft:fence_gate,107,0,false,Oak Fence Gate
minecraft:mycelium,110,0,false,Mycelium
minecraft:nether_brick,112,0,false,Nether Bricks
minecraft:enchanting_table,116,0,false,Enchantment Table
minecraft:end_stone,121,0,false,End Stone
minecraft:dragon_egg,122,0,false,Dragon Egg
minecraft:redstone_lamp,123,0,false,Redstone Lamp
minecraft:ender_chest,130,0,false,Personal Ender Chest
minecraft:tripwire_hook,131,0,false,Tripwire Hook
minecraft:emerald_block,133,0,false,Block of Emerald
minecraft:command_block,137,0,false,Command Block
minecraft:beacon,138,0,false,Beacon
minecraft:cobblestone_wall,139,0,false,Cobblestone Wall
minecraft:anvil,145,0,false,Anvil
minecraft:trapped_chest,146,0,false,Trapped Chest
minecraft:daylight_detector,151,0,false,Daylight Detector
minecraft:redstone_block,152,0,false,Block of Redstone
minecraft:hopper,154,0,false,Hopper
minecraft:quartz_block,155,0,false,Block of Quartz
minecraft:quartz_block,155,1,false,Chiseled Quartz Block
minecraft:quartz_block,155,2,false,Quartz Pillar
minecraft:activator_rail,157,0,false,Activator Track
minecraft:dropper,158,0,false,Dropper
minecraft:stained_hardened_clay,159,0,false,White Terracotta
minecraft:stained_hardened_clay,159,1,false,Orange Terracotta
minecraft:stained_hardened_clay,159,2,false,Magenta Terracotta
minecraft:stained_hardened_clay,159,3,false,Light Blue Terracotta
minecraft:stained_hardened_clay,159,4,false,Yellow Terracotta
minecraft:stained_hardened_clay,159,5,false,Lime Terracotta
minecraft:stained_hardened_clay,159,6,false,Pink Terracotta
minecraft:stained_hardened_clay,159,7,false,Gray Terracotta
minecraft:stained_hardened_clay,159,8,false,Light Gray Terracotta
minecraft:stained_hardened_clay,159,9,false,Cyan Terracotta
minecraft:stained_hardened_clay,159,10,false,Purple Terracotta
minecraft:stained_hardened_clay,159,11,false,Blue Terracotta
minecraft:stained_hardened_clay,159,12,false,Brown Terracotta
minecraft:stained_hardened_clay,159,13,false,Green Terracotta
minecraft:stained_hardened_clay,159,14,false,Red Terracotta
minecraft:stained_hardened_clay,159,15,false,Black Terracotta
minecraft:stained_glass_pane,160,0,false,White Stained Glass Pane
minecraft:hay_block,170,0,false,Hay Bale
minecraft:carpet,171,0,false,Carpet
minecraft:hardened_clay,172,0,false,Terracotta
minecraft:coal_block,173,0,false,Block of Coal
minecraft:packed_ice,174,0,false,Packed Ice
minecraft:iron_shovel,256,0,false,Iron Shovel
minecraft:iron_pickaxe,257,0,false,Iron Pickaxe
minecraft:iron_axe,258,0,false,Iron Axe
minecraft:flint_and_steel,259,0,false,Flint and Steel
minecraft:apple,260,0,false,Apple
minecraft:bow,261,0,false,Bow
minecraft:arrow,262,0,false,Arrow
minecraft:coal,263,0,false,Coal
minecraft:coal,263,1,false,Charcoal
minecraft:diamond,264,0,false,Diamond
minecraft:iron_ingot,265,0,false,Iron Ingot
minecraft:iron_sword,267,0,false,Iron Sword
minecraft:stick,280,0,false,Stick
minecraft:bowl,281,0,false,Bowl
minecraft:mushroom_stew,282,0,false,Mushroom Stew
minecraft:string,287,0,false,String
minecraft:feather,288,0,false,Feather
minecraft:gunpowder,289,0,false,Gunpowder
minecraft:wooden_hoe,290,0,false,Wooden Hoe
minecraft:wheat_seeds,295,0,false,Wheat Seeds
minecraft:wheat,296,0,false,Wheat
minecraft:bread,297,0,false,Bread
minecraft:leather_helmet,298,0,false,Leather Cap
minecraft:leather_chestplate,299,0,false,Leather Tunic
minecraft:leather_leggings,300,0,false,Leather Pants
minecraft:leather_boots,301,0,false,Leather Boots
minecraft:chainmail_helmet,302,0,false,Chain Helmet
minecraft:chainmail_chestplate,303,0,false,Chain Chestplate
minecraft:chainmail_leggings,304,0,false,Chain Leggings
minecraft:chainmail_boots,305,0,false,Chain Boots
minecraft:iron_helmet,306,0,false,Iron Helmet
minecraft:iron_chestplate,307,0,false,Iron Chestplate
minecraft:iron_leggings,308,0,false,Iron Leggings
minecraft:iron_boots,309,0,false,Iron Boots
minecraft:diamond_helmet,310,0,false,Diamond Helmet
minecraft:diamond_chestplate,311,0,false,Diamond Chestplate
minecraft:diamond_leggings,312,0,false,Diamond Leggings
minecraft:diamond_boots,313,0,false,Diamond Boots
minecraft:golden_helmet,314,0,false,Golden Helmet
minecraft:golden_chestplate,315,0,false,Golden Chestplate
minecraft:golden_leggings,316,0,false,Golden Leggings
minecraft:golden_boots,317,0,false,Golden Boots
minecraft:flint,318,0,false,Flint
minecraft:porkchop,319,0,false,Raw Porkchop
minecraft:cooked_porkchop,320,0,false,Cooked Porkchop
minecraft:painting,321,0,false,Painting
minecraft:golden_apple,322,0,false,Golden Apple
minecraft:golden_apple,322,1,false,Golden Apple
minecraft:sign,323,0,false,Oak Sign
minecraft:wooden_door,324,0,false,Oak Door
minecraft:bucket,325,0,false,Bucket
minecraft:water_bucket,326,0,false,Water Bucket
minecraft:minecart,328,0,false,Minecart
minecraft:saddle,329,0,false,Saddle
minecraft:redstone,331,0,false,Redstone Dust
minecraft:snowball,332,0,false,Snowball
minecraft:boat,333,0,false,Oak Boat
minecraft:leather,334,0,false,Leather
minecraft:clay_ball,337,0,false,Clay
minecraft:reeds,338,0,false,Sugar Canes
minecraft:paper,339,0,false,Paper
minecraft:book,340,0,false,Book
minecraft:slime_ball,341,0,false,Slimeball
minecraft:chest_minecart,342,0,false,Chest Cart
minecraft:furnace_minecart,343,0,false,Furnace Cart
minecraft:egg,344,0,false,Egg
minecraft:compass,345,0,false,Compass
minecraft:fishing_rod,346,0,false,Fishing Rod
minecraft:clock,347,0,false,Clock
minecraft:glowstone_dust,348,0,false,Glowstone Dust
minecraft:fish,349,0,false,Raw Cod
minecraft:fish,349,1,false,Raw Salmon
minecraft:fish,349,2,false,Clownfish
minecraft:fish,349,3,false,Pufferfish
minecraft:cooked_fished,350,0,false,Cooked Cod
minecraft:cooked_fished,350,1,false,Cooked Salmon
minecraft:dye,351,0,false,Ink Sac
minecraft:bone,352,0,false,Bone
minecraft:sugar,353,0,false,Sugar
minecraft:cake,354,0,false,Cake
minecraft:bed,355,0,false,Red Bed
minecraft:repeater,356,0,false,Redstone Repeater
minecraft:cookie,357,0,false,Cookie
minecraft:filled_map,358,0,false,Map #0
minecraft:shears,359,0,false,Shears
minecraft:melon,360,0,false,Melon Slice
minecraft:pumpkin_seeds,361,0,false,Pumpkin Seeds
minecraft:melon_seeds,362,0,false,Melon Seeds
minecraft:beef,363,0,false,Raw Beef
minecraft:cooked_beef,364,0,false,Steak
minecraft:chicken,365,0,false,Raw Chicken
minecraft:cooked_chicken,366,0,false,Cooked Chicken
minecraft:rotten_flesh,367,0,false,Rotten Flesh
minecraft:ender_pearl,368,0,false,Ender Pearl
minecraft:blaze_rod,369,0,false,Blaze Rod
minecraft:ghast_tear,370,0,false,Ghast Tear
minecraft:gold_nugget,371,0,false,Gold Nugget
minecraft:nether_wart,372,0,false,Nether Wart
minecraft:potion,373,0,false,Water Bottle
minecraft:potion,373,16,false,Awkward Potion
minecraft:potion,373,32,false,Thick Potion
minecraft:potion,373,64,false,Mundane Potion
minecraft:potion,373,8192,false,Mundane Potion
minecraft:potion,373,16384,false,Mundane Potion
minecraft:glass_bottle,374,0,false,Glass Bottle
minecraft:spider_eye,375,0,false,Spider Eye
minecraft:fermented_spider_eye,376,0,false,Fermented Spider Eye
minecraft:blaze_powder,377,0,false,Blaze Powder
minecraft:magma_cream,378,0,false,Magma Cream
minecraft:brewing_stand,379,0,false,Brewing Stand
minecraft:cauldron,380,0,false,Cauldron
minecraft:ender_eye,381,0,false,Eye of Ender
minecraft:speckled_melon,382,0,false,Glistering Melon
minecraft:spawn_egg,383,50,false,Spawn Creeper
minecraft:experience_bottle,384,0,false,Bottle o' Enchanting
minecraft:fire_charge,385,0,false,Fire Charge
minecraft:writable_book,386,0,false,Book and Quill
minecraft:written_book,387,0,false,Written Book
minecraft:emerald,388,0,false,Emerald
minecraft:item_frame,389,0,false,Item Frame
minecraft:flower_pot,390,0,false,Flower Pot
minecraft:carrot,391,0,false,Carrot
minecraft:potato,392,0,false,Potato
minecraft:baked_potato,393,0,false,Baked Potato
minecraft:poisonous_potato,394,0,false,Poisonous Potato
minecraft:map,395,0,false,Empty Map
minecraft:golden_carrot,396,0,false,Golden Carrot
minecraft:skull,397,0,false,Skeleton Skull
minecraft:skull,397,1,false,Wither Skeleton Skull
minecraft:skull,397,2,false,Zombie Head
minecraft:skull,397,3,false,Head
minecraft:skull,397,3,true,Roadhog360's Head
minecraft:skull,397,4,false,Creeper Head
minecraft:carrot_on_a_stick,398,0,false,Carrot on a Stick
minecraft:nether_star,399,0,false,Nether Star
minecraft:pumpkin_pie,400,0,false,Pumpkin Pie
minecraft:fireworks,401,0,true,Firework Rocket
minecraft:fireworks,401,0,true,Firework Rocket
minecraft:fireworks,401,0,true,Firework Rocket
minecraft:firework_charge,402,0,false,Firework Star
minecraft:enchanted_book,403,0,false,Enchanted Book
minecraft:comparator,404,0,false,Redstone Comparator
minecraft:quartz,406,0,false,Nether Quartz
minecraft:tnt_minecart,407,0,false,TNT Cart
minecraft:hopper_minecart,408,0,false,Hopper Cart
minecraft:iron_horse_armor,417,0,false,Iron Horse Armor
minecraft:golden_horse_armor,418,0,false,Gold Horse Armor
minecraft:diamond_horse_armor,419,0,false,Diamond Horse Armor
minecraft:lead,420,0,false,Lead
minecraft:name_tag,421,0,false,Name Tag
minecraft:command_block_minecart,422,0,false,Minecart with Command Block
minecraft:record_13,2256,0,false,Music Disc
AFSU:AFSU,461,0,true,AFSU
AFSU:AFSU,461,1,true,AFSU
AFSU:ALC,4356,0,true,AFB
AWWayofTime:Altar,562,0,false,Altar of GregoriusT's Blood
AWWayofTime:AlchemicalWizardrybloodRune,563,0,false,Blood Rune
AWWayofTime:AlchemicalWizardrybloodRune,563,1,false,Rune of Augmented Capacity
AWWayofTime:AlchemicalWizardrybloodRune,563,2,false,Rune of Dislocation
AWWayofTime:AlchemicalWizardrybloodRune,563,3,false,Rune of the Orb
AWWayofTime:AlchemicalWizardrybloodRune,563,4,false,Rune of Superior Capacity
AWWayofTime:AlchemicalWizardrybloodRune,563,5,false,Rune of Acceleration
AWWayofTime:AlchemicalWizardrybloodRune,563,6,false,Rune of Quickness
AWWayofTime:lifeEssence,564,0,false,Life Essence
AWWayofTime:speedRune,565,0,false,Speed Rune
AWWayofTime:efficiencyRune,566,0,false,Efficiency Rune
AWWayofTime:runeOfSacrifice,567,0,false,Rune of Sacrifice
AWWayofTime:runeOfSelfSacrifice,568,0,false,Rune of Self-Sacrifice
AWWayofTime:ritualStone,569,0,false,Ritual Stone
AWWayofTime:masterStone,570,0,false,Master Ritual Stone
AWWayofTime:bloodSocket,571,0,false,Filled Socket
AWWayofTime:imperfectRitualStone,572,0,false,Imperfect Ritual Stone
AWWayofTime:armourForge,573,0,false,Soul Armor Forge
AWWayofTime:emptySocket,574,0,false,Empty Socket
AWWayofTime:bloodStoneBrick,575,0,false,Bloodstone Brick
AWWayofTime:largeBloodStoneBrick,576,0,false,Large Bloodstone Brick
AWWayofTime:blockWritingTable,577,0,false,Alchemic Chemistry Set
AWWayofTime:blockHomHeart,578,0,false,Spell Table
AWWayofTime:blockPedestal,579,0,false,Arcane Pedestal
AWWayofTime:blockPlinth,580,0,false,Arcane Plinth
AWWayofTime:blockTeleposer,581,0,false,Teleposer
AWWayofTime:spectralBlock,582,0,false,Spectral Block
AWWayofTime:bloodLight,583,0,false,Blood Light
AWWayofTime:blockConduit,584,0,false,Spell Conduit
AWWayofTime:AlchemicalWizardrytile.blockSpellParadigm,585,0,false,Particle Generator
AWWayofTime:AlchemicalWizardrytile.blockSpellParadigm,585,1,false,Self Augmentator
AWWayofTime:AlchemicalWizardrytile.blockSpellParadigm,585,2,false,Melee Aggregator
AWWayofTime:AlchemicalWizardrytile.blockSpellParadigm,585,3,false,Tool Forger
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,0,false,Unstable Spell Empowerer
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,1,false,Standard Spell Empowerer
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,2,false,Reinforced Spell Empowerer
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,3,false,Imbued Spell Empowerer
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,4,false,Demonic Spell Empowerer
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,5,false,Unstable Spell Dampener
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,6,false,Standard Spell Dampener
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,7,false,Reinforced Spell Dampener
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,8,false,Imbued Spell Dampener
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,9,false,Demonic Spell Dampener
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,10,false,Unstable Spell Augmentor
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,11,false,Standard Spell Augmentor
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,12,false,Reinforced Spell Augmentor
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,13,false,Imbued Spell Augmentor
AWWayofTime:AlchemicalWizardrytile.blockSpellEnhancement,586,14,false,Demonic Spell Augmentor
AWWayofTime:AlchemicalWizardrytile.blockSpellModifier,587,0,false,Default Spell Modifier
AWWayofTime:AlchemicalWizardrytile.blockSpellModifier,587,1,false,Offensive Spell Modifier
AWWayofTime:AlchemicalWizardrytile.blockSpellModifier,587,2,false,Defensive Spell Modifier
AWWayofTime:AlchemicalWizardrytile.blockSpellModifier,587,3,false,Environmental Spell Modifier
